A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.028
0.181,0.693,0.133,1.103,
0.156,0.599,0.247,2.207,
0.137,0.509,0.351,3.31,
0.117,0.447,0.435,4.414,
0.102,0.387,0.509,5.517,
0.0878,0.34,0.573,6.621,
0.0781,0.297,0.627,7.724,
0.0676,0.259,0.665,8.828,
0.0592,0.226,0.718,9.931,
0.0524,0.197,0.746,11.03,
0.0453,0.174,0.784,12.14,
0.0405,0.152,0.813,13.24,
0.0353,0.134,0.824,14.35,
0.0313,0.119,0.847,15.45,
0.0276,0.104,0.867,16.55,
0.0246,0.0936,0.89,17.66,
0.0218,0.0825,0.892,18.76,
0.0195,0.0743,0.907,19.86,
0.0173,0.0668,0.912,20.97,
0.0156,0.0592,0.93,22.07,
0.0142,0.0543,0.93,23.17,
0.0126,0.0487,0.929,24.28,
0.0117,0.0444,0.945,25.38,
0.0105,0.0401,0.946,26.48,
0.00968,0.0371,0.943,27.59,
0.00894,0.0342,0.947,28.69,
