P,A,time,cat
0.0,1.009,0.0,0.1325
0.0565,0.875,40.73,
0.114,0.817,81.46,
0.173,0.757,122.0,
0.229,0.698,163.0,
0.287,0.656,204.0,
0.345,0.592,244.0,
0.396,0.536,285.0,
0.457,0.483,326.0,
0.511,0.438,367.0,
0.561,0.387,407.0,
0.614,0.345,448.0,
0.655,0.3,489.0,
0.702,0.259,530.0,
0.74,0.226,570.0,
0.777,0.192,611.0,
0.815,0.164,652.0,
0.841,0.141,692.0,
0.861,0.121,733.0,
0.874,0.105,774.0,
0.88,0.0919,815.0,
0.906,0.082,855.0,
0.913,0.0746,896.0,
0.929,0.0672,937.0,
0.919,0.0624,978.0,
0.922,0.0586,1018.0,
0.93,0.0552,1059.0,
