P,A,time,cat
0.0,1.01,0.0,0.045
0.0384,0.92,217.0,
0.0744,0.89,435.0,
0.109,0.85,652.0,
0.145,0.822,869.0,
0.18,0.78,1087.0,
0.218,0.742,1304.0,
0.255,0.714,1521.0,
0.293,0.67,1738.0,
0.334,0.632,1956.0,
0.378,0.593,2173.0,
0.42,0.544,2390.0,
0.464,0.51,2608.0,
0.513,0.461,2825.0,
0.555,0.419,3042.0,
0.6,0.371,3260.0,
0.651,0.319,3477.0,
0.703,0.271,3694.0,
0.749,0.221,3912.0,
0.804,0.169,4129.0,
0.859,0.123,4346.0,
0.892,0.0815,4563.0,
0.939,0.052,4781.0,
0.95,0.0357,4998.0,
0.947,0.0284,5215.0,
0.964,0.0257,5433.0,
0.968,0.0252,5650.0,
