P,A,time,cat
0.0,0.995,0.0,0.056249999999999994
0.0445,0.903,158.0,
0.0848,0.872,316.0,
0.126,0.835,475.0,
0.165,0.781,633.0,
0.203,0.758,791.0,
0.244,0.715,949.0,
0.288,0.669,1107.0,
0.326,0.626,1266.0,
0.375,0.576,1424.0,
0.417,0.537,1582.0,
0.469,0.494,1740.0,
0.51,0.444,1898.0,
0.565,0.395,2057.0,
0.615,0.349,2215.0,
0.663,0.294,2373.0,
0.721,0.24,2531.0,
0.778,0.189,2689.0,
0.839,0.137,2848.0,
0.883,0.0941,3006.0,
0.916,0.0592,3164.0,
0.954,0.0382,3322.0,
0.955,0.0294,3480.0,
0.968,0.0263,3639.0,
0.961,0.025,3797.0,
0.976,0.0245,3955.0,
