A,P,time,cat
1.003,0.0,0.0,0.084
0.797,0.14,1.018,
0.71,0.222,2.037,
0.647,0.287,3.055,
0.587,0.347,4.074,
0.533,0.404,5.092,
0.47,0.46,6.111,
0.422,0.507,7.129,
0.366,0.563,8.148,
0.326,0.613,9.166,
0.286,0.662,10.18,
0.236,0.703,11.2,
0.2,0.754,12.22,
0.167,0.778,13.24,
0.135,0.825,14.26,
0.11,0.852,15.28,
0.087,0.881,16.3,
0.0684,0.906,17.31,
0.053,0.916,18.33,
0.0415,0.933,19.35,
0.0326,0.941,20.37,
0.0258,0.948,21.39,
0.0207,0.95,22.41,
0.0165,0.974,23.42,
0.0136,0.97,24.44,
0.0116,0.975,25.46,
0.00999,0.99,26.48,
