A,P,time,cat
0.991,0.0,0.0,0.056
0.882,0.109,6.424,
0.785,0.209,12.85,
0.696,0.296,19.27,
0.619,0.376,25.7,
0.549,0.443,32.12,
0.486,0.505,38.55,
0.43,0.553,44.97,
0.392,0.597,51.39,
0.35,0.643,57.82,
0.311,0.675,64.24,
0.277,0.702,70.67,
0.252,0.752,77.09,
0.223,0.774,83.52,
0.205,0.778,89.94,
0.186,0.811,96.36,
0.171,0.822,103.0,
0.153,0.834,109.0,
0.141,0.854,116.0,
0.128,0.861,122.0,
0.118,0.873,128.0,
0.109,0.89,135.0,
0.101,0.9,141.0,
0.0933,0.9,148.0,
0.0866,0.914,154.0,
0.0823,0.909,161.0,
0.0767,0.906,167.0,
0.0717,0.925,173.0,
0.0684,0.927,180.0,
0.0652,0.931,186.0,
0.0624,0.934,193.0,
0.0595,0.934,199.0,
0.0572,0.935,206.0,
0.0547,0.927,212.0,
