A,P,time,cat
1.007,0.0,0.0,0.036
0.893,0.109,137.0,
0.804,0.204,274.0,
0.712,0.288,411.0,
0.636,0.364,548.0,
0.569,0.431,685.0,
0.515,0.484,822.0,
0.462,0.539,959.0,
0.413,0.586,1096.0,
0.372,0.628,1233.0,
0.336,0.662,1370.0,
0.303,0.7,1507.0,
0.27,0.733,1644.0,
0.244,0.746,1781.0,
0.223,0.777,1918.0,
0.199,0.791,2055.0,
0.18,0.821,2192.0,
0.165,0.832,2328.0,
0.147,0.846,2465.0,
0.135,0.861,2602.0,
0.121,0.877,2739.0,
0.11,0.885,2876.0,
0.099,0.895,3013.0,
0.0901,0.907,3150.0,
0.0817,0.908,3287.0,
0.0746,0.926,3424.0,
0.0678,0.921,3561.0,
0.0618,0.95,3698.0,
0.0571,0.935,3835.0,
0.0515,0.945,3972.0,
0.0475,0.949,4109.0,
0.0433,0.949,4246.0,
0.0398,0.958,4383.0,
0.0363,0.961,4520.0,
