A,P,time,cat
0.998,0.0,0.0,0.045
0.872,0.13,132.0,
0.766,0.236,264.0,
0.667,0.338,396.0,
0.584,0.416,527.0,
0.519,0.485,659.0,
0.451,0.547,791.0,
0.398,0.607,923.0,
0.349,0.641,1055.0,
0.315,0.682,1186.0,
0.278,0.727,1318.0,
0.241,0.759,1450.0,
0.216,0.774,1582.0,
0.187,0.809,1714.0,
0.168,0.832,1846.0,
0.151,0.849,1978.0,
0.133,0.86,2109.0,
0.119,0.875,2241.0,
0.105,0.893,2373.0,
0.0933,0.903,2505.0,
0.0823,0.917,2637.0,
0.0751,0.931,2768.0,
0.0665,0.935,2900.0,
0.0601,0.94,3032.0,
0.0542,0.947,3164.0,
0.0484,0.946,3296.0,
0.0432,0.956,3428.0,
0.0394,0.958,3560.0,
0.0354,0.953,3691.0,
0.0317,0.962,3823.0,
0.0294,0.965,3955.0,
