A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.101
0.142,0.729,0.0385,33.36,
0.133,0.696,0.077,66.72,
0.127,0.663,0.115,100.0,
0.121,0.632,0.153,133.0,
0.115,0.602,0.19,167.0,
0.11,0.565,0.23,200.0,
0.103,0.54,0.268,234.0,
0.0977,0.51,0.304,267.0,
0.0928,0.477,0.34,300.0,
0.086,0.453,0.379,334.0,
0.0807,0.427,0.414,367.0,
0.0758,0.388,0.451,400.0,
0.0694,0.357,0.48,434.0,
0.0634,0.334,0.52,467.0,
0.0591,0.304,0.558,500.0,
0.0537,0.281,0.575,534.0,
0.0491,0.252,0.615,567.0,
0.0434,0.227,0.648,600.0,
0.0384,0.202,0.676,634.0,
0.0346,0.183,0.713,667.0,
0.0303,0.159,0.737,701.0,
0.0266,0.139,0.771,734.0,
0.0229,0.119,0.797,767.0,
0.0199,0.103,0.816,801.0,
0.0168,0.0878,0.831,834.0,
0.0144,0.0745,0.855,867.0,
0.0122,0.0632,0.878,901.0,
0.0104,0.0538,0.895,934.0,
0.00876,0.0461,0.908,967.0,
0.00766,0.04,0.911,1001.0,
0.0066,0.0347,0.926,1034.0,
0.00577,0.0303,0.928,1068.0,
0.00521,0.027,0.933,1101.0,
0.00469,0.0244,0.95,1134.0,
0.00424,0.0223,0.938,1168.0,
0.00393,0.0205,0.954,1201.0,
