A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.12625
0.13,0.671,0.0761,52.95,
0.117,0.612,0.15,106.0,
0.107,0.555,0.225,159.0,
0.094,0.489,0.301,212.0,
0.084,0.433,0.37,265.0,
0.0713,0.378,0.439,318.0,
0.0626,0.321,0.503,371.0,
0.0513,0.269,0.578,424.0,
0.0419,0.221,0.638,477.0,
0.033,0.174,0.709,530.0,
0.0258,0.133,0.758,582.0,
0.019,0.1,0.801,635.0,
0.0142,0.0738,0.847,688.0,
0.0105,0.0547,0.883,741.0,
0.00784,0.0407,0.903,794.0,
0.00611,0.0318,0.926,847.0,
0.00498,0.0251,0.925,900.0,
0.00414,0.0215,0.936,953.0,
0.0037,0.0194,0.948,1006.0,
0.00339,0.0177,0.949,1059.0,
