A,P,time,cat
0.996,0.0,0.0,0.071
0.918,0.027,812.0,
0.893,0.0511,1624.0,
0.868,0.0765,2436.0,
0.832,0.102,3248.0,
0.811,0.127,4061.0,
0.788,0.154,4873.0,
0.765,0.179,5685.0,
0.734,0.21,6497.0,
0.705,0.237,7309.0,
0.676,0.271,8121.0,
0.642,0.299,8933.0,
0.616,0.325,9746.0,
0.588,0.357,10558.0,
0.556,0.395,11370.0,
0.519,0.424,12182.0,
0.487,0.458,12994.0,
0.454,0.494,13806.0,
0.415,0.545,14618.0,
0.375,0.569,15430.0,
0.334,0.609,16242.0,
0.297,0.658,17055.0,
0.253,0.693,17867.0,
0.211,0.752,18679.0,
0.17,0.798,19491.0,
0.127,0.844,20303.0,
0.0884,0.884,21115.0,
0.0559,0.921,21927.0,
0.0323,0.95,22740.0,
0.018,0.977,23552.0,
0.0106,0.984,24364.0,
0.00716,0.974,25176.0,
0.00564,0.984,25988.0,
