A,P,time,cat
0.99,0.0,0.0,0.01875
0.927,0.0676,40.03,
0.878,0.13,80.07,
0.811,0.184,120.0,
0.754,0.232,160.0,
0.714,0.277,200.0,
0.687,0.317,240.0,
0.651,0.351,280.0,
0.615,0.383,320.0,
0.58,0.411,360.0,
0.559,0.444,400.0,
0.538,0.46,440.0,
0.518,0.483,480.0,
0.5,0.501,520.0,
0.485,0.51,560.0,
0.473,0.524,600.0,
0.458,0.536,641.0,
0.451,0.552,681.0,
0.437,0.569,721.0,
0.426,0.563,761.0,
0.419,0.578,801.0,
0.413,0.591,841.0,
0.404,0.596,881.0,
0.395,0.594,921.0,
0.395,0.602,961.0,
0.395,0.608,1001.0,
0.389,0.606,1041.0,
0.388,0.61,1081.0,
0.381,0.624,1121.0,
0.379,0.621,1161.0,
0.376,0.622,1201.0,
