A,P,time,cat
0.994,0.0,0.0,0.015
0.936,0.0675,49.85,
0.869,0.129,99.71,
0.798,0.183,150.0,
0.771,0.232,199.0,
0.723,0.273,249.0,
0.688,0.315,299.0,
0.649,0.352,349.0,
0.614,0.381,399.0,
0.595,0.41,449.0,
0.559,0.437,499.0,
0.542,0.46,548.0,
0.52,0.48,598.0,
0.5,0.498,648.0,
0.487,0.509,698.0,
0.47,0.53,748.0,
0.454,0.536,798.0,
0.45,0.554,848.0,
0.438,0.557,897.0,
0.434,0.571,947.0,
0.423,0.578,997.0,
0.414,0.586,1047.0,
0.406,0.594,1097.0,
0.401,0.594,1147.0,
0.401,0.602,1196.0,
0.392,0.606,1246.0,
0.389,0.609,1296.0,
0.386,0.625,1346.0,
0.382,0.621,1396.0,
0.377,0.618,1446.0,
0.375,0.623,1496.0,
0.374,0.628,1545.0,
0.367,0.631,1595.0,
0.369,0.632,1645.0,
0.367,0.623,1695.0,
