P,A,time,cat
0.0,1.005,0.0,0.061
0.0538,0.894,1.358,
0.109,0.837,2.716,
0.161,0.785,4.074,
0.215,0.726,5.432,
0.268,0.668,6.79,
0.326,0.625,8.148,
0.379,0.568,9.507,
0.426,0.515,10.86,
0.478,0.464,12.22,
0.522,0.42,13.58,
0.574,0.372,14.94,
0.62,0.322,16.3,
0.673,0.276,17.66,
0.712,0.232,19.01,
0.763,0.191,20.37,
0.802,0.155,21.73,
0.847,0.119,23.09,
0.868,0.089,24.45,
0.898,0.0642,25.8,
0.922,0.0461,27.16,
0.955,0.0322,28.52,
0.963,0.0228,29.88,
0.975,0.0169,31.24,
0.985,0.013,32.59,
0.963,0.0105,33.95,
0.974,0.00903,35.31,
