P,A,time,cat
0.0,0.999,0.0,0.0915
0.0394,0.874,0.669,
0.0797,0.835,1.338,
0.119,0.777,2.006,
0.157,0.76,2.675,
0.199,0.721,3.344,
0.238,0.678,4.013,
0.277,0.642,4.682,
0.315,0.6,5.35,
0.356,0.56,6.019,
0.392,0.523,6.688,
0.431,0.492,7.357,
0.469,0.454,8.025,
0.509,0.414,8.694,
0.549,0.376,9.363,
0.579,0.342,10.03,
0.614,0.307,10.7,
0.644,0.278,11.37,
0.683,0.242,12.04,
0.727,0.213,12.71,
0.749,0.183,13.38,
0.774,0.156,14.04,
0.804,0.132,14.71,
0.823,0.107,15.38,
0.856,0.089,16.05,
0.885,0.0702,16.72,
0.903,0.056,17.39,
0.919,0.0443,18.06,
0.929,0.035,18.73,
0.936,0.0277,19.39,
0.96,0.0225,20.06,
0.95,0.0186,20.73,
0.965,0.0154,21.4,
0.972,0.0131,22.07,
