A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.10125
0.727,0.102,0.0741,2034.0,
0.664,0.0943,0.148,4068.0,
0.617,0.0859,0.219,6102.0,
0.543,0.077,0.286,8136.0,
0.491,0.0684,0.362,10170.0,
0.432,0.0602,0.421,12203.0,
0.375,0.0526,0.497,14237.0,
0.317,0.045,0.555,16271.0,
0.27,0.0376,0.613,18305.0,
0.221,0.0315,0.674,20339.0,
0.181,0.0255,0.723,22373.0,
0.145,0.02,0.78,24407.0,
0.113,0.0155,0.828,26441.0,
0.0859,0.0121,0.85,28475.0,
0.0662,0.00921,0.879,30508.0,
0.0511,0.00718,0.913,32542.0,
0.0408,0.00575,0.923,34576.0,
0.0334,0.00465,0.93,36610.0,
0.0277,0.00391,0.929,38644.0,
0.0248,0.00346,0.954,40678.0,
