A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.081
0.742,0.105,0.0712,2465.0,
0.685,0.0973,0.143,4931.0,
0.638,0.0871,0.212,7396.0,
0.569,0.0803,0.281,9861.0,
0.508,0.0715,0.353,12327.0,
0.453,0.0641,0.415,14792.0,
0.397,0.0556,0.477,17257.0,
0.345,0.0481,0.545,19723.0,
0.295,0.0416,0.599,22188.0,
0.243,0.0348,0.654,24653.0,
0.203,0.0283,0.709,27118.0,
0.161,0.0229,0.763,29584.0,
0.128,0.0181,0.808,32049.0,
0.0991,0.0139,0.838,34514.0,
0.0754,0.0106,0.879,36980.0,
0.0581,0.00828,0.891,39445.0,
0.0448,0.00637,0.919,41910.0,
0.0362,0.00513,0.929,44376.0,
0.0301,0.00419,0.94,46841.0,
0.0256,0.00364,0.944,49306.0,
0.0229,0.00321,0.954,51772.0,
0.021,0.00298,0.949,54237.0,
