A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.019
0.0481,0.138,0.809,1088.0,
0.0417,0.255,0.7,2176.0,
0.0358,0.351,0.613,3264.0,
0.031,0.436,0.531,4352.0,
0.027,0.512,0.46,5440.0,
0.0237,0.574,0.402,6528.0,
0.0208,0.633,0.352,7617.0,
0.0182,0.671,0.309,8705.0,
0.0162,0.713,0.273,9793.0,
0.0143,0.746,0.242,10881.0,
0.0126,0.773,0.211,11969.0,
0.0112,0.808,0.19,13057.0,
0.00989,0.811,0.17,14145.0,
0.00898,0.831,0.154,15233.0,
0.00796,0.846,0.135,16321.0,
0.00725,0.881,0.124,17409.0,
0.00645,0.888,0.111,18497.0,
0.00594,0.891,0.102,19585.0,
0.00551,0.898,0.0922,20673.0,
0.00502,0.908,0.0858,21761.0,
0.00462,0.922,0.0795,22850.0,
0.00429,0.921,0.0735,23938.0,
0.0041,0.918,0.0687,25026.0,
0.0038,0.928,0.0638,26114.0,
0.0036,0.933,0.0608,27202.0,
0.00337,0.951,0.0576,28290.0,
0.00323,0.938,0.0551,29378.0,
