A,P,time,cat
0.997,0.0,0.0,0.076
0.878,0.123,369.0,
0.771,0.233,739.0,
0.673,0.326,1108.0,
0.577,0.404,1478.0,
0.517,0.475,1847.0,
0.459,0.533,2216.0,
0.404,0.593,2586.0,
0.357,0.637,2955.0,
0.321,0.67,3324.0,
0.289,0.704,3694.0,
0.259,0.734,4063.0,
0.234,0.765,4433.0,
0.211,0.785,4802.0,
0.194,0.799,5171.0,
0.174,0.828,5541.0,
0.161,0.822,5910.0,
0.15,0.84,6280.0,
0.141,0.852,6649.0,
0.131,0.851,7018.0,
0.123,0.868,7388.0,
0.115,0.877,7757.0,
0.109,0.892,8126.0,
0.103,0.886,8496.0,
0.0998,0.9,8865.0,
0.0957,0.903,9235.0,
0.0919,0.894,9604.0,
