P,A,time,cat
0.0,1.002,0.0,0.12
0.0243,0.874,157.0,
0.0485,0.85,314.0,
0.0733,0.826,471.0,
0.0992,0.805,628.0,
0.124,0.783,785.0,
0.151,0.754,942.0,
0.178,0.731,1099.0,
0.204,0.703,1256.0,
0.229,0.683,1412.0,
0.259,0.645,1569.0,
0.291,0.627,1726.0,
0.316,0.589,1883.0,
0.35,0.565,2040.0,
0.379,0.537,2197.0,
0.406,0.503,2354.0,
0.439,0.478,2511.0,
0.467,0.441,2668.0,
0.511,0.413,2825.0,
0.538,0.382,2982.0,
0.574,0.346,3139.0,
0.605,0.319,3296.0,
0.634,0.285,3453.0,
0.681,0.253,3610.0,
0.716,0.227,3767.0,
0.743,0.196,3924.0,
0.78,0.167,4081.0,
0.808,0.143,4238.0,
0.837,0.12,4394.0,
0.863,0.1,4551.0,
0.884,0.0843,4708.0,
0.909,0.0721,4865.0,
0.913,0.0627,5022.0,
0.919,0.0561,5179.0,
0.923,0.0508,5336.0,
0.942,0.0474,5493.0,
0.942,0.0457,5650.0,
