P,A,time,cat
0.0,1.0,0.0,0.096
0.0346,0.891,356.0,
0.0698,0.856,711.0,
0.107,0.814,1067.0,
0.144,0.788,1423.0,
0.182,0.746,1779.0,
0.22,0.708,2134.0,
0.259,0.667,2490.0,
0.3,0.629,2846.0,
0.345,0.596,3201.0,
0.389,0.543,3557.0,
0.432,0.495,3913.0,
0.482,0.464,4268.0,
0.526,0.411,4624.0,
0.573,0.366,4980.0,
0.629,0.313,5336.0,
0.674,0.268,5691.0,
0.733,0.222,6047.0,
0.77,0.182,6403.0,
0.821,0.142,6758.0,
0.857,0.11,7114.0,
0.892,0.085,7470.0,
0.906,0.0667,7825.0,
0.929,0.0553,8181.0,
0.926,0.0489,8537.0,
0.947,0.0458,8893.0,
0.943,0.0433,9248.0,
0.943,0.0422,9604.0,
