A,P,time,cat
1.004,0.0,0.0,0.004
0.878,0.115,0.809,
0.78,0.223,1.619,
0.685,0.315,2.428,
0.603,0.397,3.237,
0.527,0.469,4.047,
0.465,0.535,4.856,
0.408,0.592,5.665,
0.357,0.641,6.475,
0.313,0.681,7.284,
0.28,0.719,8.093,
0.242,0.759,8.903,
0.21,0.791,9.712,
0.187,0.81,10.52,
0.163,0.834,11.33,
0.146,0.858,12.14,
0.128,0.873,12.95,
0.113,0.881,13.76,
0.0995,0.91,14.57,
0.0886,0.907,15.38,
0.0784,0.914,16.19,
0.0705,0.932,17.0,
0.0631,0.934,17.81,
0.0566,0.943,18.61,
0.0514,0.942,19.42,
0.0462,0.948,20.23,
0.0423,0.96,21.04,
0.0389,0.964,21.85,
0.0358,0.975,22.66,
0.0327,0.965,23.47,
0.0303,0.976,24.28,
