A,P,time,cat
1.002,0.0,0.0,0.006
0.861,0.118,0.552,
0.77,0.226,1.104,
0.677,0.322,1.655,
0.589,0.407,2.207,
0.521,0.474,2.759,
0.455,0.542,3.311,
0.401,0.598,3.862,
0.352,0.645,4.414,
0.306,0.699,4.966,
0.269,0.731,5.518,
0.233,0.766,6.07,
0.203,0.797,6.621,
0.181,0.816,7.173,
0.158,0.838,7.725,
0.139,0.851,8.277,
0.123,0.886,8.829,
0.107,0.897,9.38,
0.0954,0.914,9.932,
0.0838,0.91,10.48,
0.075,0.933,11.04,
0.0669,0.932,11.59,
0.0605,0.944,12.14,
0.0542,0.938,12.69,
0.0485,0.952,13.24,
0.0436,0.962,13.79,
0.0399,0.958,14.35,
0.0365,0.97,14.9,
0.0342,0.964,15.45,
