P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.092
0.063,0.651,0.187,141.0,
0.118,0.614,0.174,282.0,
0.172,0.573,0.164,424.0,
0.228,0.528,0.15,565.0,
0.282,0.494,0.137,706.0,
0.336,0.446,0.128,848.0,
0.396,0.401,0.115,989.0,
0.445,0.362,0.103,1130.0,
0.496,0.318,0.0902,1271.0,
0.559,0.276,0.0772,1412.0,
0.611,0.232,0.0666,1554.0,
0.667,0.191,0.0542,1695.0,
0.716,0.148,0.0423,1836.0,
0.767,0.108,0.0313,1978.0,
0.821,0.0685,0.0197,2119.0,
0.863,0.0335,0.00965,2260.0,
0.911,0.0114,0.00325,2401.0,
0.927,0.00518,0.00148,2542.0,
0.948,0.00377,0.0011,2684.0,
0.944,0.00338,0.0,2825.0,
