P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.11499999999999999
0.0388,0.671,0.188,59.47,
0.0675,0.637,0.179,119.0,
0.0966,0.613,0.174,178.0,
0.126,0.587,0.168,238.0,
0.155,0.563,0.162,297.0,
0.185,0.549,0.156,357.0,
0.212,0.527,0.15,416.0,
0.245,0.502,0.142,476.0,
0.273,0.481,0.136,535.0,
0.3,0.454,0.131,595.0,
0.328,0.432,0.125,654.0,
0.354,0.41,0.117,714.0,
0.385,0.388,0.111,773.0,
0.415,0.367,0.105,833.0,
0.45,0.344,0.0989,892.0,
0.475,0.324,0.092,952.0,
0.501,0.297,0.0859,1011.0,
0.529,0.278,0.079,1071.0,
0.559,0.259,0.0728,1130.0,
0.59,0.234,0.0665,1189.0,
0.616,0.214,0.0599,1249.0,
0.641,0.188,0.0539,1308.0,
0.672,0.168,0.0482,1368.0,
0.7,0.147,0.0416,1427.0,
0.73,0.124,0.0356,1487.0,
0.759,0.104,0.0296,1546.0,
0.786,0.0822,0.0234,1606.0,
0.816,0.0628,0.0178,1665.0,
0.826,0.0442,0.0126,1725.0,
0.855,0.028,0.00789,1784.0,
0.881,0.0159,0.00461,1844.0,
0.888,0.00948,0.00275,1903.0,
0.925,0.00644,0.00184,1963.0,
0.912,0.00495,0.00142,2022.0,
0.915,0.00422,0.00121,2082.0,
0.93,0.00383,0.00106,2141.0,
0.933,0.00356,0.00103,2201.0,
0.935,0.00338,0.0,2260.0,
