A,P,time,cat
0.999,0.0,0.0,0.003
0.846,0.157,0.502,
0.709,0.286,1.003,
0.608,0.394,1.505,
0.518,0.482,2.006,
0.45,0.546,2.508,
0.394,0.605,3.009,
0.351,0.65,3.511,
0.31,0.695,4.012,
0.277,0.724,4.514,
0.248,0.754,5.015,
0.226,0.765,5.517,
0.209,0.788,6.018,
0.19,0.807,6.52,
0.176,0.817,7.021,
0.165,0.829,7.523,
0.155,0.842,8.024,
0.146,0.85,8.526,
0.136,0.864,9.027,
0.13,0.874,9.529,
0.125,0.879,10.03,
0.117,0.874,10.53,
0.114,0.88,11.03,
0.11,0.885,11.53,
0.105,0.888,12.04,
0.102,0.899,12.54,
0.0986,0.902,13.04,
0.0954,0.901,13.54,
0.0931,0.914,14.04,
0.0896,0.897,14.54,
0.0888,0.926,15.05,
0.0851,0.92,15.55,
0.0846,0.898,16.05,
0.0826,0.921,16.55,
