A,P,time,cat
0.995,0.0,0.0,0.0045000000000000005
0.874,0.124,0.26,
0.764,0.229,0.519,
0.678,0.322,0.779,
0.591,0.405,1.039,
0.526,0.47,1.298,
0.47,0.534,1.558,
0.419,0.576,1.818,
0.367,0.618,2.077,
0.337,0.661,2.337,
0.306,0.692,2.596,
0.276,0.723,2.856,
0.254,0.746,3.116,
0.232,0.774,3.375,
0.211,0.807,3.635,
0.195,0.801,3.895,
0.18,0.808,4.154,
0.165,0.831,4.414,
0.156,0.835,4.674,
0.148,0.86,4.933,
0.137,0.861,5.193,
0.129,0.856,5.453,
0.122,0.889,5.712,
0.115,0.879,5.972,
0.108,0.894,6.232,
0.103,0.891,6.491,
0.099,0.905,6.751,
0.0958,0.904,7.01,
0.0902,0.907,7.27,
0.0852,0.913,7.53,
0.0826,0.919,7.789,
0.0789,0.912,8.049,
0.0772,0.915,8.309,
0.0743,0.92,8.568,
0.0731,0.922,8.828,
