A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.016
0.168,0.737,0.0932,12053.0,
0.152,0.658,0.183,24105.0,
0.135,0.581,0.269,36158.0,
0.12,0.524,0.351,48210.0,
0.106,0.462,0.414,60263.0,
0.0955,0.407,0.482,72316.0,
0.0832,0.358,0.546,84368.0,
0.0738,0.319,0.6,96421.0,
0.0649,0.282,0.639,108474.0,
0.0597,0.253,0.678,120526.0,
0.0534,0.228,0.707,132579.0,
0.0491,0.212,0.723,144631.0,
0.0452,0.197,0.749,156684.0,
0.0437,0.186,0.767,168737.0,
0.0415,0.18,0.759,180789.0,
0.0408,0.175,0.771,192842.0,
0.0398,0.17,0.78,204894.0,
0.0387,0.168,0.793,216947.0,
