A,P,time,cat
1.003,0.0,0.0,0.072
0.91,0.0469,948.0,
0.852,0.0956,1895.0,
0.808,0.145,2843.0,
0.766,0.195,3791.0,
0.723,0.241,4738.0,
0.672,0.295,5686.0,
0.631,0.342,6634.0,
0.571,0.396,7581.0,
0.519,0.442,8529.0,
0.482,0.498,9477.0,
0.427,0.545,10424.0,
0.385,0.586,11372.0,
0.343,0.628,12320.0,
0.302,0.678,13267.0,
0.265,0.71,14215.0,
0.226,0.757,15163.0,
0.194,0.785,16111.0,
0.166,0.816,17058.0,
0.139,0.847,18006.0,
0.116,0.862,18954.0,
0.0977,0.886,19901.0,
0.08,0.905,20849.0,
0.0683,0.923,21797.0,
0.0556,0.936,22744.0,
0.0465,0.932,23692.0,
0.0393,0.956,24640.0,
0.0331,0.956,25587.0,
0.0281,0.972,26535.0,
0.0243,0.975,27483.0,
0.0212,0.963,28430.0,
0.0191,0.983,29378.0,
