P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0775
0.0257,0.857,0.0927,17.67,
0.0891,0.755,0.139,35.33,
0.161,0.643,0.159,53.0,
0.24,0.566,0.167,70.67,
0.315,0.483,0.167,88.33,
0.382,0.426,0.163,106.0,
0.441,0.365,0.153,124.0,
0.504,0.314,0.144,141.0,
0.546,0.273,0.137,159.0,
0.594,0.239,0.127,177.0,
0.633,0.21,0.117,194.0,
0.672,0.182,0.108,212.0,
0.702,0.158,0.101,230.0,
0.732,0.137,0.0932,247.0,
0.752,0.121,0.087,265.0,
0.781,0.106,0.0816,283.0,
0.785,0.0926,0.0766,300.0,
0.807,0.0804,0.0723,318.0,
0.826,0.0711,0.0686,336.0,
0.834,0.062,0.0657,353.0,
0.847,0.0542,0.0635,371.0,
0.834,0.0482,0.0606,389.0,
0.86,0.0426,0.0588,406.0,
0.873,0.0372,0.057,424.0,
0.871,0.0333,0.0561,442.0,
0.879,0.0297,0.0541,459.0,
0.881,0.0267,0.0528,477.0,
0.885,0.0234,0.0515,495.0,
0.894,0.0212,0.051,512.0,
0.901,0.0192,0.0506,530.0,
