P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.062
0.0164,0.873,0.0923,15.59,
0.0627,0.767,0.145,31.18,
0.119,0.675,0.177,46.76,
0.18,0.593,0.193,62.35,
0.239,0.53,0.201,77.94,
0.3,0.459,0.202,93.53,
0.359,0.414,0.199,109.0,
0.408,0.369,0.193,125.0,
0.467,0.318,0.183,140.0,
0.509,0.285,0.174,156.0,
0.545,0.253,0.164,171.0,
0.597,0.222,0.153,187.0,
0.63,0.199,0.143,203.0,
0.657,0.176,0.132,218.0,
0.682,0.154,0.125,234.0,
0.719,0.14,0.117,249.0,
0.743,0.123,0.108,265.0,
0.753,0.11,0.102,281.0,
0.772,0.0971,0.0954,296.0,
0.798,0.0881,0.0894,312.0,
0.812,0.0767,0.0841,327.0,
0.819,0.069,0.08,343.0,
0.836,0.0628,0.0759,359.0,
0.831,0.0555,0.0723,374.0,
0.847,0.0501,0.0695,390.0,
0.846,0.0453,0.066,405.0,
0.862,0.0402,0.0646,421.0,
0.861,0.0365,0.0619,436.0,
0.88,0.0327,0.0602,452.0,
0.878,0.0297,0.0578,468.0,
0.886,0.0267,0.0572,483.0,
0.883,0.0242,0.0557,499.0,
0.897,0.022,0.0538,514.0,
0.889,0.0201,0.0535,530.0,
