A,P,time,cat
1.001,0.0,0.0,0.045
0.893,0.071,0.0772,
0.822,0.149,0.154,
0.748,0.225,0.232,
0.674,0.299,0.309,
0.606,0.371,0.386,
0.546,0.433,0.463,
0.476,0.497,0.541,
0.42,0.552,0.618,
0.364,0.606,0.695,
0.315,0.663,0.772,
0.268,0.717,0.85,
0.23,0.763,0.927,
0.195,0.793,1.004,
0.159,0.831,1.081,
0.133,0.857,1.159,
0.109,0.881,1.236,
0.0894,0.901,1.313,
0.0728,0.923,1.39,
0.0592,0.921,1.468,
0.0471,0.944,1.545,
0.0384,0.947,1.622,
0.0311,0.96,1.699,
0.0253,0.976,1.777,
0.0209,0.976,1.854,
0.0172,0.988,1.931,
