A,P,time,cat
1.002,0.0,0.0,0.009
0.919,0.0762,5.357,
0.846,0.149,10.71,
0.784,0.216,16.07,
0.716,0.282,21.43,
0.658,0.344,26.79,
0.593,0.405,32.14,
0.537,0.459,37.5,
0.487,0.508,42.86,
0.44,0.554,48.21,
0.393,0.6,53.57,
0.361,0.644,58.93,
0.321,0.675,64.29,
0.292,0.713,69.64,
0.259,0.742,75.0,
0.235,0.759,80.36,
0.213,0.789,85.71,
0.19,0.805,91.07,
0.174,0.822,96.43,
0.158,0.847,102.0,
0.145,0.855,107.0,
0.13,0.86,112.0,
0.12,0.877,118.0,
0.111,0.89,123.0,
0.103,0.887,129.0,
0.0973,0.902,134.0,
0.0918,0.914,139.0,
0.0861,0.909,145.0,
0.0827,0.924,150.0,
