A,P,time,cat
1.012,0.0,0.0,0.013499999999999998
0.924,0.0705,3.286,
0.852,0.136,6.571,
0.801,0.2,9.857,
0.735,0.259,13.14,
0.681,0.321,16.43,
0.628,0.376,19.71,
0.568,0.426,23.0,
0.523,0.481,26.29,
0.475,0.516,29.57,
0.433,0.567,32.86,
0.395,0.604,36.14,
0.355,0.641,39.43,
0.323,0.681,42.71,
0.293,0.697,46.0,
0.268,0.724,49.29,
0.239,0.755,52.57,
0.22,0.779,55.86,
0.199,0.806,59.14,
0.182,0.802,62.43,
0.167,0.817,65.71,
0.152,0.838,69.0,
0.14,0.852,72.29,
0.13,0.881,75.57,
0.12,0.882,78.86,
0.112,0.882,82.14,
0.105,0.898,85.43,
0.0991,0.899,88.71,
0.0931,0.899,92.0,
0.0887,0.906,95.29,
0.0833,0.913,98.57,
0.0807,0.914,102.0,
0.0773,0.918,105.0,
0.075,0.929,108.0,
0.0725,0.93,112.0,
0.0702,0.926,115.0,
