A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.061
0.816,0.0418,0.0875,0.173,
0.737,0.0372,0.17,0.347,
0.664,0.0336,0.244,0.52,
0.601,0.03,0.308,0.694,
0.54,0.0269,0.38,0.867,
0.48,0.0241,0.441,1.04,
0.429,0.0222,0.492,1.214,
0.384,0.0196,0.54,1.387,
0.345,0.0174,0.588,1.561,
0.309,0.0154,0.62,1.734,
0.273,0.0138,0.657,1.907,
0.245,0.0123,0.693,2.081,
0.217,0.0109,0.729,2.254,
0.193,0.00965,0.744,2.428,
0.171,0.00861,0.76,2.601,
0.149,0.00771,0.789,2.774,
0.134,0.00681,0.808,2.948,
0.117,0.006,0.83,3.121,
0.105,0.00529,0.842,3.295,
0.0929,0.00477,0.848,3.468,
0.0822,0.00419,0.858,3.641,
0.0738,0.00372,0.878,3.815,
0.0655,0.00332,0.875,3.988,
0.0582,0.00293,0.877,4.162,
0.0516,0.00264,0.886,4.335,
0.0461,0.00237,0.911,4.508,
0.041,0.00209,0.903,4.682,
0.0369,0.00188,0.913,4.855,
0.0333,0.00168,0.912,5.029,
0.03,0.00152,0.914,5.202,
0.0272,0.00137,0.918,5.375,
0.0245,0.00125,0.925,5.549,
0.0224,0.00113,0.923,5.722,
0.0203,0.00102,0.919,5.896,
0.0185,0.0,0.923,6.069,
