A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.07625
0.787,0.0404,0.103,0.163,
0.705,0.0352,0.195,0.327,
0.625,0.0309,0.277,0.49,
0.55,0.0274,0.357,0.654,
0.484,0.0241,0.424,0.817,
0.424,0.0214,0.486,0.981,
0.372,0.0186,0.538,1.144,
0.321,0.0165,0.595,1.308,
0.279,0.0145,0.638,1.471,
0.244,0.0125,0.672,1.635,
0.214,0.0108,0.703,1.798,
0.187,0.00943,0.743,1.962,
0.162,0.00823,0.772,2.125,
0.139,0.0071,0.792,2.289,
0.122,0.00623,0.804,2.452,
0.106,0.00535,0.824,2.616,
0.092,0.00467,0.836,2.779,
0.0802,0.00407,0.852,2.943,
0.0698,0.00353,0.866,3.106,
0.0606,0.00308,0.872,3.27,
0.0527,0.0027,0.877,3.433,
0.0463,0.00231,0.898,3.597,
0.0407,0.00205,0.891,3.76,
0.0356,0.00183,0.901,3.924,
0.0318,0.00161,0.887,4.087,
0.0284,0.00144,0.909,4.251,
0.0247,0.00127,0.907,4.414,
