A,P,time,cat
0.995,0.0,0.0,0.057499999999999996
0.923,0.071,64.89,
0.849,0.138,130.0,
0.789,0.202,195.0,
0.724,0.253,260.0,
0.679,0.309,324.0,
0.63,0.363,389.0,
0.583,0.407,454.0,
0.544,0.45,519.0,
0.506,0.496,584.0,
0.472,0.521,649.0,
0.437,0.552,714.0,
0.41,0.592,779.0,
0.379,0.61,844.0,
0.356,0.639,908.0,
0.335,0.652,973.0,
0.317,0.678,1038.0,
0.298,0.695,1103.0,
0.28,0.712,1168.0,
0.265,0.727,1233.0,
0.25,0.743,1298.0,
0.241,0.763,1363.0,
0.227,0.769,1428.0,
0.22,0.775,1493.0,
0.21,0.793,1557.0,
0.198,0.802,1622.0,
0.193,0.81,1687.0,
0.186,0.812,1752.0,
0.181,0.808,1817.0,
0.175,0.815,1882.0,
0.17,0.824,1947.0,
0.166,0.829,2012.0,
0.163,0.82,2077.0,
0.158,0.837,2141.0,
0.155,0.843,2206.0,
0.153,0.844,2271.0,
0.15,0.852,2336.0,
0.147,0.838,2401.0,
