A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.093
0.481,0.0416,0.47,0.0523,
0.242,0.134,0.613,0.105,
0.131,0.238,0.619,0.157,
0.0802,0.336,0.563,0.209,
0.0541,0.432,0.501,0.262,
0.0405,0.506,0.442,0.314,
0.0318,0.57,0.383,0.366,
0.0261,0.641,0.323,0.418,
0.0219,0.693,0.275,0.471,
0.0182,0.741,0.238,0.523,
0.0155,0.784,0.202,0.575,
0.0131,0.801,0.17,0.628,
0.0112,0.83,0.146,0.68,
0.00933,0.862,0.121,0.732,
0.00807,0.871,0.105,0.785,
0.00682,0.894,0.089,0.837,
0.00585,0.914,0.0764,0.889,
0.00495,0.916,0.0655,0.942,
0.00422,0.931,0.0558,0.994,
0.00359,0.947,0.0473,1.046,
0.00305,0.947,0.0407,1.099,
0.00259,0.963,0.0346,1.151,
0.00223,0.954,0.03,1.203,
0.00193,0.967,0.026,1.255,
0.00166,0.968,0.0225,1.308,
0.00144,0.968,0.0194,1.36,
0.00124,0.972,0.017,1.412,
0.00109,0.981,0.0149,1.465,
0.0,0.978,0.0131,1.517,
