A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.035
0.25,0.0807,0.648,6.889,
0.107,0.19,0.68,13.78,
0.0739,0.29,0.602,20.67,
0.0599,0.385,0.523,27.56,
0.0516,0.475,0.451,34.44,
0.0432,0.551,0.378,41.33,
0.0366,0.632,0.317,48.22,
0.0304,0.692,0.262,55.11,
0.025,0.739,0.218,62.0,
0.0208,0.787,0.18,68.89,
0.0171,0.811,0.148,75.78,
0.0147,0.838,0.126,82.67,
0.0125,0.859,0.109,89.56,
0.0106,0.882,0.0978,96.44,
0.00958,0.891,0.0873,103.0,
0.00871,0.881,0.0809,110.0,
0.00807,0.893,0.0759,117.0,
0.00758,0.911,0.073,124.0,
