A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.051250000000000004
0.535,0.404,0.0586,0.00714,
0.304,0.521,0.176,0.0143,
0.178,0.522,0.299,0.0214,
0.11,0.47,0.414,0.0286,
0.0731,0.412,0.503,0.0357,
0.0514,0.357,0.586,0.0428,
0.0383,0.303,0.65,0.05,
0.0298,0.258,0.701,0.0571,
0.0238,0.221,0.742,0.0642,
0.0197,0.19,0.774,0.0714,
0.0163,0.165,0.802,0.0785,
0.0137,0.145,0.82,0.0857,
0.0119,0.129,0.855,0.0928,
0.0104,0.115,0.847,0.0999,
0.00922,0.105,0.871,0.107,
0.00812,0.0946,0.876,0.114,
0.0074,0.0879,0.894,0.121,
0.00678,0.0818,0.897,0.128,
0.00632,0.0769,0.893,0.136,
0.00572,0.0726,0.907,0.143,
0.00548,0.0699,0.909,0.15,
0.00522,0.0673,0.923,0.157,
0.00503,0.0653,0.916,0.164,
0.00482,0.0638,0.92,0.171,
0.00466,0.0617,0.913,0.178,
0.00452,0.0602,0.922,0.186,
0.00443,0.0596,0.918,0.193,
0.00441,0.059,0.923,0.2,
0.0043,0.0579,0.932,0.207,
