A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.015
0.87,0.109,0.0193,36.63,
0.753,0.215,0.0238,73.26,
0.657,0.307,0.0272,110.0,
0.572,0.389,0.0302,147.0,
0.501,0.464,0.0329,183.0,
0.434,0.527,0.0354,220.0,
0.38,0.575,0.0377,256.0,
0.329,0.623,0.0389,293.0,
0.285,0.671,0.0402,330.0,
0.25,0.702,0.0422,366.0,
0.215,0.722,0.043,403.0,
0.188,0.761,0.0432,440.0,
0.162,0.78,0.0438,476.0,
0.143,0.807,0.0448,513.0,
0.124,0.822,0.045,549.0,
0.107,0.83,0.0452,586.0,
0.0935,0.856,0.0466,623.0,
0.0824,0.859,0.0456,659.0,
0.072,0.876,0.0462,696.0,
0.0615,0.887,0.0465,733.0,
0.0533,0.894,0.0466,769.0,
0.047,0.89,0.0467,806.0,
0.0409,0.9,0.0464,842.0,
0.0355,0.908,0.0463,879.0,
0.0307,0.909,0.0462,916.0,
0.0268,0.899,0.0465,952.0,
0.0235,0.926,0.046,989.0,
