A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.01875
0.865,0.119,0.0165,39.56,
0.739,0.233,0.0212,79.12,
0.645,0.328,0.025,119.0,
0.548,0.416,0.029,158.0,
0.47,0.492,0.0317,198.0,
0.41,0.553,0.0339,237.0,
0.346,0.603,0.0358,277.0,
0.299,0.651,0.0378,316.0,
0.26,0.693,0.039,356.0,
0.226,0.728,0.0407,396.0,
0.191,0.759,0.0415,435.0,
0.164,0.782,0.0423,475.0,
0.14,0.793,0.0428,514.0,
0.122,0.822,0.0436,554.0,
0.105,0.838,0.0438,593.0,
0.0899,0.86,0.0444,633.0,
0.0776,0.87,0.045,673.0,
0.0666,0.884,0.045,712.0,
0.058,0.889,0.0457,752.0,
0.0493,0.9,0.0452,791.0,
0.0427,0.893,0.0459,831.0,
0.0367,0.904,0.0458,870.0,
0.0317,0.914,0.0458,910.0,
0.027,0.92,0.0462,949.0,
0.0234,0.909,0.0456,989.0,
