A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.104
0.642,0.0381,0.244,24.81,
0.537,0.0312,0.343,49.62,
0.474,0.0275,0.414,74.43,
0.418,0.0243,0.47,99.24,
0.374,0.0218,0.525,124.0,
0.342,0.0203,0.549,149.0,
0.307,0.0184,0.578,174.0,
0.286,0.0168,0.616,198.0,
0.265,0.0156,0.625,223.0,
0.245,0.0143,0.653,248.0,
0.225,0.0134,0.67,273.0,
0.21,0.0124,0.682,298.0,
0.196,0.0116,0.694,323.0,
0.185,0.0108,0.713,347.0,
0.173,0.0102,0.722,372.0,
0.163,0.00959,0.733,397.0,
0.153,0.00905,0.754,422.0,
0.144,0.0085,0.749,447.0,
0.137,0.00806,0.757,471.0,
0.13,0.00758,0.771,496.0,
0.123,0.0072,0.774,521.0,
0.116,0.00698,0.779,546.0,
0.112,0.00662,0.795,571.0,
0.107,0.00628,0.786,595.0,
0.104,0.00607,0.79,620.0,
0.0985,0.00583,0.799,645.0,
0.0945,0.00555,0.801,670.0,
0.0906,0.00541,0.811,695.0,
0.0876,0.00524,0.813,720.0,
0.0855,0.00504,0.813,744.0,
0.0822,0.00486,0.822,769.0,
0.0799,0.00472,0.807,794.0,
0.0774,0.00459,0.829,819.0,
0.0748,0.00442,0.838,844.0,
0.0731,0.00429,0.82,868.0,
0.0709,0.00421,0.841,893.0,
0.069,0.00406,0.826,918.0,
