A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.13
0.601,0.0357,0.263,23.56,
0.493,0.0297,0.366,47.11,
0.425,0.0253,0.436,70.67,
0.376,0.0219,0.488,94.22,
0.333,0.0193,0.534,118.0,
0.298,0.0176,0.577,141.0,
0.267,0.0159,0.59,165.0,
0.242,0.0143,0.622,188.0,
0.224,0.0131,0.652,212.0,
0.204,0.012,0.672,236.0,
0.188,0.011,0.681,259.0,
0.174,0.0102,0.699,283.0,
0.162,0.00948,0.714,306.0,
0.15,0.00873,0.728,330.0,
0.14,0.00841,0.73,353.0,
0.131,0.00765,0.737,377.0,
0.125,0.00717,0.748,400.0,
0.115,0.0068,0.759,424.0,
0.111,0.00645,0.757,448.0,
0.104,0.00618,0.781,471.0,
0.0979,0.00582,0.781,495.0,
0.0951,0.00553,0.776,518.0,
0.0888,0.00524,0.784,542.0,
0.0855,0.00506,0.79,565.0,
0.0805,0.00485,0.781,589.0,
0.0787,0.00464,0.797,612.0,
0.0754,0.0045,0.808,636.0,
