A,P,time,cat
0.988,0.0,0.0,0.021
0.914,0.0783,0.217,
0.828,0.158,0.435,
0.759,0.235,0.652,
0.684,0.3,0.869,
0.622,0.369,1.087,
0.553,0.432,1.304,
0.506,0.491,1.521,
0.449,0.539,1.739,
0.408,0.594,1.956,
0.361,0.636,2.173,
0.32,0.68,2.391,
0.278,0.706,2.608,
0.249,0.745,2.825,
0.221,0.771,3.043,
0.191,0.799,3.26,
0.17,0.828,3.477,
0.15,0.858,3.695,
0.131,0.873,3.912,
0.114,0.874,4.129,
0.102,0.895,4.347,
0.0888,0.901,4.564,
0.0787,0.916,4.781,
0.0704,0.927,4.999,
0.0626,0.932,5.216,
0.0551,0.944,5.433,
0.0495,0.948,5.651,
0.0437,0.95,5.868,
0.0395,0.968,6.085,
0.0359,0.961,6.303,
0.0324,0.959,6.52,
0.0295,0.973,6.737,
0.0275,0.966,6.955,
0.0252,0.979,7.172,
