A,P,time,cat
0.992,0.0,0.0,0.014
0.894,0.0798,0.323,
0.829,0.158,0.647,
0.769,0.233,0.97,
0.689,0.301,1.294,
0.619,0.367,1.617,
0.569,0.433,1.94,
0.507,0.487,2.264,
0.454,0.537,2.587,
0.404,0.588,2.911,
0.365,0.639,3.234,
0.32,0.667,3.558,
0.287,0.714,3.881,
0.254,0.742,4.204,
0.223,0.776,4.528,
0.195,0.801,4.851,
0.175,0.826,5.175,
0.152,0.85,5.498,
0.133,0.864,5.821,
0.119,0.878,6.145,
0.103,0.896,6.468,
0.0922,0.905,6.792,
0.0818,0.924,7.115,
0.0717,0.931,7.439,
0.0633,0.939,7.762,
0.0561,0.934,8.085,
0.0501,0.941,8.409,
0.0453,0.962,8.732,
0.0406,0.956,9.056,
0.0365,0.973,9.379,
