A,P,time,cat
1.002,0.0,0.0,0.05399999999999999
0.924,0.0395,1070.0,
0.875,0.0786,2141.0,
0.844,0.119,3211.0,
0.795,0.159,4282.0,
0.756,0.2,5352.0,
0.719,0.235,6423.0,
0.684,0.276,7493.0,
0.641,0.312,8564.0,
0.605,0.349,9634.0,
0.567,0.389,10705.0,
0.529,0.427,11775.0,
0.497,0.46,12846.0,
0.465,0.493,13916.0,
0.431,0.537,14987.0,
0.39,0.57,16057.0,
0.364,0.607,17128.0,
0.325,0.634,18198.0,
0.299,0.659,19269.0,
0.269,0.697,20339.0,
0.24,0.727,21409.0,
0.217,0.748,22480.0,
0.188,0.783,23550.0,
0.164,0.808,24621.0,
0.143,0.828,25691.0,
0.122,0.847,26762.0,
0.103,0.875,27832.0,
0.0869,0.898,28903.0,
0.0717,0.914,29973.0,
0.0598,0.932,31044.0,
0.049,0.931,32114.0,
0.0391,0.951,33185.0,
0.0319,0.961,34255.0,
0.0258,0.966,35326.0,
0.0204,0.97,36396.0,
0.0165,0.974,37467.0,
0.013,0.987,38537.0,
0.0102,0.973,39608.0,
0.00811,0.997,40678.0,
