A,P,time,cat
0.997,0.0,0.0,0.036
0.905,0.0675,2751.0,
0.83,0.137,5502.0,
0.762,0.203,8253.0,
0.706,0.269,11005.0,
0.636,0.334,13756.0,
0.572,0.402,16507.0,
0.507,0.458,19258.0,
0.448,0.522,22009.0,
0.39,0.579,24760.0,
0.332,0.642,27511.0,
0.283,0.7,30262.0,
0.233,0.745,33014.0,
0.188,0.794,35765.0,
0.145,0.839,38516.0,
0.111,0.884,41267.0,
0.081,0.903,44018.0,
0.058,0.926,46769.0,
0.0404,0.95,49520.0,
0.0271,0.977,52271.0,
0.0176,0.983,55023.0,
0.0115,0.971,57774.0,
0.00752,0.991,60525.0,
0.00478,0.999,63276.0,
