P,A,time,cat
0.0,1.003,0.0,0.10999999999999999
0.0216,0.875,4.0,
0.0423,0.851,8.0,
0.0633,0.833,12.0,
0.085,0.822,16.0,
0.106,0.778,20.0,
0.128,0.775,24.0,
0.154,0.744,28.0,
0.174,0.721,32.0,
0.202,0.698,36.0,
0.225,0.677,40.0,
0.25,0.646,44.0,
0.274,0.619,48.0,
0.303,0.598,52.0,
0.334,0.568,56.0,
0.367,0.532,60.0,
0.395,0.503,64.0,
0.428,0.477,68.0,
0.462,0.44,72.0,
0.505,0.406,76.0,
0.553,0.361,80.0,
0.587,0.325,84.0,
0.641,0.278,88.0,
0.685,0.224,92.0,
0.749,0.17,96.0,
0.822,0.113,100.0,
0.903,0.0554,104.0,
0.96,0.021,108.0,
0.971,0.00983,112.0,
0.977,0.00762,116.0,
0.97,0.00709,120.0,
0.996,0.00704,124.0,
0.995,0.00707,128.0,
0.989,0.00714,132.0,
