P,A,time,cat
0.0,0.992,0.0,0.027499999999999997
0.0727,0.931,695.0,
0.135,0.853,1391.0,
0.196,0.805,2086.0,
0.245,0.751,2781.0,
0.29,0.713,3477.0,
0.324,0.674,4172.0,
0.358,0.64,4867.0,
0.389,0.611,5563.0,
0.413,0.583,6258.0,
0.433,0.566,6953.0,
0.455,0.549,7649.0,
0.467,0.527,8344.0,
0.483,0.512,9040.0,
0.497,0.501,9735.0,
0.51,0.495,10430.0,
0.517,0.485,11126.0,
0.525,0.474,11821.0,
0.531,0.47,12516.0,
0.53,0.458,13212.0,
0.542,0.461,13907.0,
0.542,0.456,14602.0,
0.545,0.451,15298.0,
0.55,0.448,15993.0,
0.559,0.441,16688.0,
0.556,0.444,17384.0,
0.556,0.44,18079.0,
