P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.047
0.0339,0.0505,0.863,1.947,
0.0728,0.0481,0.835,3.895,
0.111,0.0463,0.797,5.842,
0.151,0.0437,0.755,7.789,
0.19,0.0412,0.733,9.737,
0.229,0.0395,0.694,11.68,
0.266,0.0371,0.647,13.63,
0.304,0.0355,0.612,15.58,
0.343,0.0332,0.575,17.53,
0.386,0.0312,0.544,19.47,
0.423,0.0292,0.508,21.42,
0.451,0.0268,0.47,23.37,
0.498,0.0255,0.439,25.32,
0.535,0.0232,0.408,27.26,
0.57,0.0212,0.371,29.21,
0.603,0.0192,0.337,31.16,
0.642,0.0173,0.301,33.1,
0.673,0.0156,0.272,35.05,
0.702,0.0139,0.242,37.0,
0.737,0.012,0.208,38.95,
0.774,0.0104,0.181,40.89,
0.8,0.00884,0.154,42.84,
0.823,0.00727,0.126,44.79,
0.86,0.00596,0.104,46.74,
0.885,0.00471,0.0823,48.68,
0.911,0.00368,0.0638,50.63,
0.925,0.00276,0.0477,52.58,
0.955,0.00202,0.0352,54.53,
0.96,0.00147,0.0255,56.47,
0.971,0.00107,0.0185,58.42,
0.971,0.0,0.0136,60.37,
0.981,0.0,0.01,62.32,
0.981,0.0,0.00764,64.26,
0.979,0.0,0.00602,66.21,
