P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.05875
0.0662,0.048,0.839,2.869,
0.137,0.0436,0.767,5.738,
0.209,0.0396,0.694,8.607,
0.28,0.0364,0.628,11.48,
0.348,0.0323,0.564,14.35,
0.417,0.0286,0.495,17.21,
0.494,0.0251,0.438,20.08,
0.55,0.0214,0.373,22.95,
0.613,0.0179,0.311,25.82,
0.677,0.0144,0.253,28.69,
0.75,0.0111,0.199,31.56,
0.804,0.00839,0.147,34.43,
0.856,0.00589,0.103,37.3,
0.903,0.00375,0.0662,40.17,
0.94,0.00223,0.0392,43.04,
0.957,0.00128,0.0226,45.9,
0.986,0.0,0.0128,48.77,
0.976,0.0,0.00788,51.64,
0.986,0.0,0.00543,54.51,
0.998,0.0,0.00416,57.38,
