P,A,time,cat
0.0,1.001,0.0,0.023
0.0301,0.947,18079.0,
0.0615,0.919,36158.0,
0.0922,0.877,54237.0,
0.127,0.844,72316.0,
0.164,0.828,90395.0,
0.196,0.791,108473.0,
0.231,0.747,126552.0,
0.271,0.718,144631.0,
0.311,0.669,162710.0,
0.353,0.631,180789.0,
0.4,0.585,198868.0,
0.449,0.54,216947.0,
0.497,0.488,235026.0,
0.547,0.43,253105.0,
0.617,0.365,271184.0,
0.68,0.297,289263.0,
0.76,0.215,307341.0,
0.879,0.109,325420.0,
0.99,0.00843,343499.0,
1.0,0.00275,361578.0,
0.989,0.00273,379657.0,
0.998,0.00273,397736.0,
