P,A,time,cat
0.0,0.997,0.0,0.028749999999999998
0.0173,0.949,6780.0,
0.0354,0.937,13559.0,
0.0536,0.917,20339.0,
0.0726,0.904,27118.0,
0.0912,0.866,33898.0,
0.111,0.862,40678.0,
0.13,0.846,47457.0,
0.15,0.832,54237.0,
0.17,0.804,61016.0,
0.192,0.786,67796.0,
0.211,0.771,74575.0,
0.236,0.736,81355.0,
0.256,0.716,88135.0,
0.277,0.693,94914.0,
0.306,0.672,101694.0,
0.327,0.646,108473.0,
0.355,0.625,115253.0,
0.38,0.59,122032.0,
0.399,0.571,128812.0,
0.426,0.538,135592.0,
0.46,0.51,142371.0,
0.495,0.48,149151.0,
0.523,0.446,155930.0,
0.558,0.414,162710.0,
0.597,0.381,169490.0,
0.633,0.345,176269.0,
0.671,0.302,183049.0,
0.72,0.255,189828.0,
0.785,0.204,196608.0,
0.836,0.145,203388.0,
0.907,0.0774,210167.0,
0.978,0.0167,216947.0,
0.997,0.00319,223726.0,
0.999,0.00275,230506.0,
0.985,0.00272,237285.0,
0.997,0.00275,244065.0,
