A,P,time,cat
0.999,0.0,0.0,0.023
0.921,0.0626,5109.0,
0.854,0.124,10219.0,
0.795,0.187,15328.0,
0.729,0.244,20437.0,
0.669,0.307,25546.0,
0.613,0.366,30656.0,
0.549,0.429,35765.0,
0.496,0.481,40874.0,
0.443,0.544,45983.0,
0.387,0.595,51093.0,
0.331,0.652,56202.0,
0.278,0.708,61311.0,
0.226,0.752,66420.0,
0.184,0.794,71530.0,
0.141,0.843,76639.0,
0.105,0.873,81748.0,
0.0755,0.912,86857.0,
0.0536,0.932,91967.0,
0.0391,0.945,97076.0,
0.0295,0.953,102185.0,
0.0235,0.975,107294.0,
0.0208,0.968,112404.0,
0.019,0.977,117513.0,
