A,P,time,cat
0.992,0.0,0.0,0.0345
0.918,0.0429,2333.0,
0.873,0.0856,4666.0,
0.851,0.127,6998.0,
0.798,0.17,9331.0,
0.748,0.212,11664.0,
0.712,0.256,13997.0,
0.678,0.294,16329.0,
0.639,0.337,18662.0,
0.585,0.379,20995.0,
0.553,0.414,23328.0,
0.517,0.456,25661.0,
0.476,0.494,27993.0,
0.435,0.536,30326.0,
0.393,0.579,32659.0,
0.362,0.613,34992.0,
0.325,0.64,37324.0,
0.292,0.692,39657.0,
0.253,0.721,41990.0,
0.223,0.754,44323.0,
0.192,0.781,46655.0,
0.161,0.813,48988.0,
0.134,0.849,51321.0,
0.11,0.871,53654.0,
0.09,0.893,55987.0,
0.0724,0.906,58319.0,
0.0575,0.926,60652.0,
0.0459,0.939,62985.0,
0.0371,0.953,65318.0,
0.0308,0.949,67650.0,
0.0266,0.969,69983.0,
0.0234,0.972,72316.0,
