P,A,time,cat
0.0,1.002,0.0,0.015
0.245,0.744,4520.0,
0.389,0.602,9039.0,
0.494,0.501,13559.0,
0.564,0.426,18079.0,
0.632,0.36,22599.0,
0.681,0.308,27118.0,
0.732,0.268,31638.0,
0.764,0.232,36158.0,
0.791,0.203,40678.0,
0.815,0.175,45197.0,
0.845,0.156,49717.0,
0.855,0.135,54237.0,
0.87,0.119,58756.0,
0.878,0.105,63276.0,
0.893,0.0922,67796.0,
0.904,0.0818,72316.0,
0.917,0.073,76835.0,
0.92,0.0643,81355.0,
0.946,0.056,85875.0,
0.944,0.0498,90395.0,
0.947,0.0444,94914.0,
0.952,0.0392,99434.0,
0.953,0.035,103954.0,
0.958,0.0309,108474.0,
0.963,0.0274,112993.0,
0.972,0.0243,117513.0,
