P,A,time,cat
0.0,1.005,0.0,0.0225
0.186,0.807,2127.0,
0.307,0.684,4254.0,
0.398,0.585,6381.0,
0.476,0.518,8508.0,
0.538,0.455,10635.0,
0.586,0.406,12762.0,
0.625,0.362,14889.0,
0.663,0.326,17016.0,
0.695,0.293,19142.0,
0.725,0.264,21269.0,
0.75,0.238,23396.0,
0.765,0.214,25523.0,
0.792,0.196,27650.0,
0.814,0.178,29777.0,
0.82,0.164,31904.0,
0.835,0.148,34031.0,
0.843,0.134,36158.0,
0.857,0.123,38285.0,
0.87,0.113,40412.0,
0.877,0.103,42539.0,
0.885,0.0935,44666.0,
0.9,0.0863,46793.0,
0.91,0.0792,48920.0,
0.902,0.0717,51047.0,
0.917,0.0663,53174.0,
0.924,0.061,55300.0,
0.932,0.0556,57427.0,
0.936,0.0518,59554.0,
0.936,0.047,61681.0,
0.949,0.0432,63808.0,
0.939,0.0391,65935.0,
0.95,0.0362,68062.0,
0.95,0.0335,70189.0,
0.953,0.031,72316.0,
