A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07375
0.0457,0.244,0.689,96.63,
0.038,0.35,0.56,193.0,
0.0331,0.424,0.492,290.0,
0.0297,0.477,0.447,387.0,
0.0267,0.509,0.4,483.0,
0.0245,0.554,0.365,580.0,
0.0228,0.583,0.336,676.0,
0.0208,0.613,0.312,773.0,
0.0191,0.632,0.294,870.0,
0.0183,0.646,0.27,966.0,
0.0169,0.675,0.256,1063.0,
0.016,0.689,0.239,1160.0,
0.0151,0.711,0.223,1256.0,
0.0141,0.715,0.211,1353.0,
0.0135,0.733,0.198,1449.0,
0.0127,0.739,0.187,1546.0,
0.0121,0.75,0.182,1643.0,
0.0114,0.75,0.171,1739.0,
0.011,0.771,0.165,1836.0,
0.0106,0.777,0.157,1933.0,
0.0101,0.778,0.15,2029.0,
0.00961,0.788,0.147,2126.0,
0.00922,0.804,0.137,2223.0,
0.00907,0.799,0.134,2319.0,
0.00848,0.805,0.129,2416.0,
0.0083,0.802,0.124,2512.0,
0.00814,0.815,0.12,2609.0,
0.00784,0.821,0.118,2706.0,
0.00763,0.823,0.114,2802.0,
0.00743,0.821,0.11,2899.0,
0.00722,0.831,0.108,2996.0,
0.00703,0.822,0.106,3092.0,
0.00688,0.82,0.105,3189.0,
0.0068,0.829,0.101,3285.0,
0.00656,0.837,0.0997,3382.0,
0.00649,0.83,0.0971,3479.0,
0.00638,0.84,0.0962,3575.0,
0.00637,0.843,0.0945,3672.0,
