A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.059
0.0385,0.344,0.575,235.0,
0.0304,0.465,0.458,471.0,
0.0256,0.55,0.377,706.0,
0.0217,0.607,0.325,942.0,
0.0189,0.654,0.286,1177.0,
0.0165,0.689,0.248,1412.0,
0.0147,0.707,0.221,1648.0,
0.0133,0.751,0.197,1883.0,
0.0119,0.757,0.18,2118.0,
0.011,0.777,0.163,2354.0,
0.01,0.788,0.152,2589.0,
0.0094,0.81,0.14,2825.0,
0.00872,0.797,0.131,3060.0,
0.00824,0.83,0.124,3295.0,
0.00774,0.836,0.116,3531.0,
0.00737,0.836,0.11,3766.0,
0.00701,0.84,0.104,4002.0,
0.0067,0.851,0.102,4237.0,
