P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07875
0.251,0.075,0.639,1043.0,
0.391,0.0588,0.514,2086.0,
0.485,0.0481,0.424,3129.0,
0.558,0.0403,0.358,4172.0,
0.609,0.035,0.309,5215.0,
0.662,0.0298,0.261,6258.0,
0.696,0.0252,0.23,7301.0,
0.73,0.0227,0.199,8344.0,
0.753,0.0199,0.172,9387.0,
0.781,0.0172,0.152,10430.0,
0.795,0.0152,0.132,11473.0,
0.809,0.0133,0.118,12516.0,
0.824,0.0119,0.104,13559.0,
0.852,0.0105,0.0916,14602.0,
0.865,0.00926,0.0814,15645.0,
0.852,0.00818,0.0717,16688.0,
0.87,0.00724,0.0635,17731.0,
0.881,0.0065,0.0565,18774.0,
0.886,0.00566,0.0501,19817.0,
0.894,0.00504,0.0447,20860.0,
0.896,0.00453,0.0397,21903.0,
0.907,0.00405,0.0354,22946.0,
0.906,0.00354,0.0313,23989.0,
0.907,0.00316,0.0281,25032.0,
0.898,0.0028,0.0252,26075.0,
0.922,0.00252,0.0219,27118.0,
