P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.063
0.314,0.0678,0.586,1784.0,
0.467,0.0518,0.449,3568.0,
0.573,0.0404,0.36,5352.0,
0.646,0.0326,0.288,7136.0,
0.701,0.0267,0.235,8921.0,
0.743,0.0222,0.197,10705.0,
0.778,0.0186,0.165,12489.0,
0.799,0.0157,0.136,14273.0,
0.828,0.013,0.116,16057.0,
0.853,0.011,0.098,17841.0,
0.867,0.00948,0.0816,19625.0,
0.88,0.00786,0.0704,21409.0,
0.883,0.0067,0.0589,23193.0,
0.885,0.00572,0.0504,24977.0,
0.909,0.0049,0.0433,26762.0,
0.914,0.0042,0.0367,28546.0,
0.923,0.00354,0.0313,30330.0,
0.922,0.00306,0.0266,32114.0,
0.931,0.00257,0.0227,33898.0,
