A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.062
0.00578,0.848,0.136,19.12,
0.00996,0.724,0.251,38.25,
0.0133,0.62,0.354,57.38,
0.0162,0.538,0.436,76.5,
0.0189,0.46,0.514,95.62,
0.0208,0.397,0.572,115.0,
0.0228,0.334,0.632,134.0,
0.0243,0.286,0.679,153.0,
0.0257,0.245,0.713,172.0,
0.0268,0.212,0.743,191.0,
0.0279,0.18,0.777,210.0,
0.0284,0.155,0.792,230.0,
0.0288,0.133,0.822,249.0,
0.0301,0.114,0.837,268.0,
0.0303,0.0984,0.842,287.0,
0.0314,0.0849,0.866,306.0,
0.0313,0.0725,0.88,325.0,
0.0315,0.0626,0.877,344.0,
0.0318,0.0546,0.883,363.0,
0.0322,0.0471,0.887,382.0,
0.0322,0.0412,0.911,402.0,
0.0324,0.0354,0.91,421.0,
0.0328,0.0306,0.921,440.0,
0.0327,0.0268,0.93,459.0,
