A,P,time,cat
0.999,0.0,0.0,0.034
0.866,0.124,0.67,
0.775,0.234,1.34,
0.67,0.325,2.01,
0.596,0.403,2.68,
0.525,0.474,3.35,
0.462,0.542,4.02,
0.406,0.589,4.69,
0.356,0.639,5.36,
0.318,0.686,6.03,
0.28,0.71,6.7,
0.251,0.747,7.37,
0.22,0.777,8.04,
0.197,0.799,8.71,
0.176,0.815,9.38,
0.154,0.843,10.05,
0.138,0.859,10.72,
0.122,0.878,11.39,
0.11,0.889,12.06,
0.0977,0.898,12.73,
0.0877,0.909,13.4,
0.0792,0.914,14.07,
0.0711,0.923,14.74,
0.0637,0.933,15.41,
0.0574,0.946,16.08,
0.0517,0.943,16.75,
0.0477,0.953,17.42,
0.0434,0.946,18.09,
0.0397,0.95,18.76,
